Source_lang,Target_lang
Sizin üçün onlarda başqa faydalar da var Üstəlik onlardan yeyirsiniz də,Karınlarındaki maddeden sizi içiriyoruz onlarda sizin için bir çok yararlar mevcuttur hatta onlardan yiyorsunuz
Siz həm o heyvanlarla həm də gəmilərlə daşınırsınız,Onların üzerinde ve gemiler üzerinde taşınıyorsunuz
Həqiqətən Biz Nuhu öz qövmünə elçi göndərdik,Nuh u halkına göndermiştik de Halkım ALLAH a kulluk ediniz
O dedi “ Ey qövmüm Allaha ibadət edin,O ndan başka bir tanrınız yoktur
Sizin Ondan başqa heç bir məbudunuz yoxdur Məgər qorxmursunuz ”,Saygı duyup erdemli davranmaz mısınız demişti
Qövmünün kafir zadəganları dedilər “ O da sizin kimi sadəcə bir insandır,Halkının ileri gelen inkarcıları Bu sizin gibi bir insandan başka bir şey değildir
Sizə böyüklük etmək istəyir,Üzerinize egemen olmak istiyor
Əgər Allah elçi göndərmək istəsəydi mələklər göndərərdi,ALLAH dileseydi bir melek indirirdi
Biz bunu ulu babalarımızdan eşitməmişik,İlk atalarımızdan böyle bir şey işitmedik
Bu ancaq cinli bir adamdır,O sadece deli bir adamdır
Odur ki ona münasibətdə bir müddət gözləyin ”,Hele bir süreye kadar onu gözleyin
O dedi “ Ey Rəbbim Onların məni yalançı saymasına qarşı mənə kömək et ”,Dedi ki Rabbim beni yalanlamalarına karşılık bana yardım et
Biz ona vəhy etdik “ Gözlərimiz önündə və vəhyimizlə gəmini düzəlt,Bunun üzerine kendisine şöyle vahyettik Gözümüzün önünde ve vahyimize uygun olarak gemiyi yap
Əmrimiz gəldiyi və təndir qaynadığı zaman hər canlıdan bir cüt erkək və dişi barəsində söz keçmiş əleyhinə hökm verilmiş kəslər istisna olmaqla öz ailəni gəmiyə mindir,Emrimiz gelince kaynaklar kaynayıp taşınca her çeşit evcil hayvanı ve aleyhlerine hüküm verilmiş olanların dışındaki aileni al
Zalımlar barəsində Mənə müraciət etmə Çünki onlar suya qərq olunacaqlar,Zalimler adına benimle konuşma onlar boğulacaklardır
Sən yanında olanlarla birlikdə gəmiyə mindiyin zaman de “ Bizi zalım adamlardan xilas edən Allaha həmd olsun ”,Sen ve beraberindekiler gemiye yerleştiğinizde Bizi o zalim halktan kurtaran ALLAH a övgüler olsun de
Həmçinin de “ Ey Rəbbim Məni mübarək bir yerə çıxart,Ve Rabbim beni kutlu bir yere indir
Sən yer verənlərin ən yaxşısısan ”,Sen indirenlerin en iyisisin de
Şübhəsiz ki bunda ibrətlər vardır,Bunda işaretler ve dersler vardır
Həqiqətən Biz qullarımızı beləcə sınağa çəkirik,Biz elbette sizleri denemekteyiz
Onlardan sonra isə başqa bir nəsil yaratdıq,Sonra onların ardından başka bir soy yetiştirdik
Onlara da özlərindən bir elçi göndərdik O dedi “ Allaha ibadət edin,Onlara aralarından bir elçi gönderdik ALLAH a kulluk ediniz sizin ondan başka bir tanrınız yoktur
Sizin ondan başqa heç bir məbudunuz yoxdur Məgər qorxmursunuz ”,Saygı gösterip erdemli davranmıyacak mısınız
Qövmünün kafir olan Axirətə qovuşacaqlarını yalan hesab edən və dünya həyatında firavanlıq nəsib etdiyimiz zadəganları dedilər “ O sizin kimi sadəcə bir insandır,Dünya hayatında kendilerine alabildiğine nimetler bağışlamamıza rağmen ahiret karşılaşmasını yalanlayıp inkar eden halkının ileri gelenleri şöyle dediler Bu yalnızca sizin gibi bir insandır
Yediyinizdən o da yeyir içdiyinizdən o da içir,Sizin yediğinizden yiyor sizin içtiğinizden içiyor
Əgər siz özünüz kimi adi bir insana itaət etsəniz mütləq ziyana uğrayarsınız,Sizin gibi bir insana uyarsanız siz o zaman gerçekten kaybedersiniz
O sizə ölüb torpağa və sürsümüyə çevrildikdən sonra dirildilib yenidən çıxarılacağınızımı vəd edir,Siz öldükten toprak ve kemik haline dönüştükten sonra sizin geri çıkacağınızı mı söz veriyor
Sizə vəd olunan şey həqiqətdən çox uzaqdır çox uzaq,Size söz verilen bu şey imkansızdır imkansız
Dünya həyatımızdan başqa heç bir həyat yoxdur ölüb dirilirik birimiz ölür digərimiz anadan olur və biz dirilməyəcəyik,Yaşantımız sadece bu dünyadadır Yaşarız ölürüz
Bu ancaq Allaha iftira yaxan bir adamdır,O ALLAH a yalan yakıştıran bir adamdan başkası değildir
Biz ona inanan deyilik ”,Biz ona inanacak değiliz
O dedi “ Ey Rəbbim Onların məni yalançı saymasına qarşı mənə kömək et ”,Dedi ki Rabbim yalanlamalarına karşılık bana yardım et
Allah dedi “ Onlar tezliklə peşman olacaqlar ”,Dedi ki Az sonra onlar pişman olacaklardır
Onları qaçılması mümkün olmayan qorxunc bir səs yaxaladı Biz onları daşqının apardığı çörçöpə döndərdik,Korkunç felaket onları eşitçe yakaladı ve böylece onları süprüntü yığınına çevirdik
Məhv olsun zalım adamlar,O zalim halk yok olmayı hakketmişti
